index,valid_time,latitude,longitude,heating_demand
40,2022-01-02 16:00:00,48.22,12.3,0.9500165615418311
41,2022-01-02 17:00:00,48.22,12.3,1.02621456872838
42,2022-01-02 18:00:00,48.22,12.3,1.0364600912942368
43,2022-01-02 19:00:00,48.22,12.3,0.9782839881779225
44,2022-01-02 20:00:00,48.22,12.3,0.9363717916197433
45,2022-01-02 21:00:00,48.22,12.3,0.9455249496526654
46,2022-01-02 22:00:00,48.22,12.3,0.9570439751874145
47,2022-01-02 23:00:00,48.22,12.3,0.9489045963105698
48,2022-01-03 00:00:00,48.22,12.3,0.9669561233310291
49,2022-01-03 01:00:00,48.22,12.3,0.9756562013404079
50,2022-01-03 02:00:00,48.22,12.3,0.9723430715157056
51,2022-01-03 03:00:00,48.22,12.3,0.9609906495691823
52,2022-01-03 04:00:00,48.22,12.3,0.9548685238604062
53,2022-01-03 05:00:00,48.22,12.3,0.9676269940926476
54,2022-01-03 06:00:00,48.22,12.3,1.0009215771235405
55,2022-01-03 07:00:00,48.22,12.3,1.0188117712066296
56,2022-01-03 08:00:00,48.22,12.3,1.01515290388386
57,2022-01-03 09:00:00,48.22,12.3,0.9878683099565198
58,2022-01-03 10:00:00,48.22,12.3,0.9454492299598153
59,2022-01-03 11:00:00,48.22,12.3,0.9047195930996582
60,2022-01-03 12:00:00,48.22,12.3,0.8646484856822338
61,2022-01-03 13:00:00,48.22,12.3,0.8230895119680591
62,2022-01-03 14:00:00,48.22,12.3,0.7923316519570429
63,2022-01-03 15:00:00,48.22,12.3,0.7852978844470202
64,2022-01-03 16:00:00,48.22,12.3,0.8184540438495119
65,2022-01-03 17:00:00,48.22,12.3,0.8830345191088246
66,2022-01-03 18:00:00,48.22,12.3,0.8914292572817331
67,2022-01-03 19:00:00,48.22,12.3,0.8416372405980109
68,2022-01-03 20:00:00,48.22,12.3,0.8064494881939789
69,2022-01-03 21:00:00,48.22,12.3,0.8158798940229707
70,2022-01-03 22:00:00,48.22,12.3,0.8280894256899151
71,2022-01-03 23:00:00,48.22,12.3,0.8240235047720883
72,2022-01-04 00:00:00,48.22,12.3,0.8435023495746558
73,2022-01-04 01:00:00,48.22,12.3,0.8557371297353438
74,2022-01-04 02:00:00,48.22,12.3,0.858298456548152
75,2022-01-04 03:00:00,48.22,12.3,0.8545419529538848
76,2022-01-04 04:00:00,48.22,12.3,0.8562111104245385
77,2022-01-04 05:00:00,48.22,12.3,0.8757946015969842
78,2022-01-04 06:00:00,48.22,12.3,0.9153558858461047
79,2022-01-04 07:00:00,48.22,12.3,0.9423690643812286
80,2022-01-04 08:00:00,48.22,12.3,0.9506887949177384
81,2022-01-04 09:00:00,48.22,12.3,0.9376215393841647
82,2022-01-04 10:00:00,48.22,12.3,0.9103893855092647
83,2022-01-04 11:00:00,48.22,12.3,0.8847018810396131
84,2022-01-04 12:00:00,48.22,12.3,0.8594932921827538
85,2022-01-04 13:00:00,48.22,12.3,0.8324851705352694
86,2022-01-04 14:00:00,48.22,12.3,0.8160370535752838
87,2022-01-04 15:00:00,48.22,12.3,0.8241171163892205
88,2022-01-04 16:00:00,48.22,12.3,0.8756081730338647
89,2022-01-04 17:00:00,48.22,12.3,0.9633764442265268
90,2022-01-04 18:00:00,48.22,12.3,0.9919363197399591
91,2022-01-04 19:00:00,48.22,12.3,0.955237043525556
92,2022-01-04 20:00:00,48.22,12.3,0.9334706734521276
93,2022-01-04 21:00:00,48.22,12.3,0.9628840027597978
94,2022-01-04 22:00:00,48.22,12.3,0.9960411708096608
95,2022-01-04 23:00:00,48.22,12.3,1.0096328882820558
96,2022-01-05 00:00:00,48.22,12.3,1.0520860280921889
97,2022-01-05 01:00:00,48.22,12.3,1.0857051770315007
98,2022-01-05 02:00:00,48.22,12.3,1.106707191745535
99,2022-01-05 03:00:00,48.22,12.3,1.1187169204000174
100,2022-01-05 04:00:00,48.22,12.3,1.1368042671538414
101,2022-01-05 05:00:00,48.22,12.3,1.1779023366062817
102,2022-01-05 06:00:00,48.22,12.3,1.2455025511766227
103,2022-01-05 07:00:00,48.22,12.3,1.2954868655070202
104,2022-01-05 08:00:00,48.22,12.3,1.3185118176399515
105,2022-01-05 09:00:00,48.22,12.3,1.3099445828437306
106,2022-01-05 10:00:00,48.22,12.3,1.2792351950464855
107,2022-01-05 11:00:00,48.22,12.3,1.2482779276497606
108,2022-01-05 12:00:00,48.22,12.3,1.215678852039576
109,2022-01-05 13:00:00,48.22,12.3,1.1783658081436887
110,2022-01-05 14:00:00,48.22,12.3,1.1541403462908681
111,2022-01-05 15:00:00,48.22,12.3,1.1629630319856765
112,2022-01-05 16:00:00,48.22,12.3,1.2312939197472883
113,2022-01-05 17:00:00,48.22,12.3,1.3484379181699109
114,2022-01-05 18:00:00,48.22,12.3,1.3806030929452264
115,2022-01-05 19:00:00,48.22,12.3,1.3209003863769229
116,2022-01-05 20:00:00,48.22,12.3,1.281478182314895
117,2022-01-05 21:00:00,48.22,12.3,1.3114912834625634
118,2022-01-05 22:00:00,48.22,12.3,1.3453270847074104
119,2022-01-05 23:00:00,48.22,12.3,1.3517547537806036
120,2022-01-06 00:00:00,48.22,12.3,1.3958481910402578
121,2022-01-06 01:00:00,48.22,12.3,1.427123754878574
122,2022-01-06 02:00:00,48.22,12.3,1.4411023460095718
123,2022-01-06 03:00:00,48.22,12.3,1.4430505826050235
124,2022-01-06 04:00:00,48.22,12.3,1.452674468594213
125,2022-01-06 05:00:00,48.22,12.3,1.4913122121606766
126,2022-01-06 06:00:00,48.22,12.3,1.5626716604763018
127,2022-01-06 07:00:00,48.22,12.3,1.611153816747228
128,2022-01-06 08:00:00,48.22,12.3,1.6259780245287163
129,2022-01-06 09:00:00,48.22,12.3,1.6024454474093837
130,2022-01-06 10:00:00,48.22,12.3,1.553029499115281
131,2022-01-06 11:00:00,48.22,12.3,1.5047485006404633
132,2022-01-06 12:00:00,48.22,12.3,1.4559399972916003
133,2022-01-06 13:00:00,48.22,12.3,1.4029465333033748
134,2022-01-06 14:00:00,48.22,12.3,1.3667995231516699
135,2022-01-06 15:00:00,48.22,12.3,1.3706411061409758
136,2022-01-06 16:00:00,48.22,12.3,1.4448955391643592
137,2022-01-06 17:00:00,48.22,12.3,1.576185751089104
138,2022-01-06 18:00:00,48.22,12.3,1.6080971795694072
139,2022-01-06 19:00:00,48.22,12.3,1.5336533107589052
140,2022-01-06 20:00:00,48.22,12.3,1.483578698296611
141,2022-01-06 21:00:00,48.22,12.3,1.5143223736077187
142,2022-01-06 22:00:00,48.22,12.3,1.5496329614557829
143,2022-01-06 23:00:00,48.22,12.3,1.5535497142697638
144,2022-01-07 00:00:00,48.22,12.3,1.6008632802530744
145,2022-01-07 01:00:00,48.22,12.3,1.633479586414208
146,2022-01-07 02:00:00,48.22,12.3,1.6463241245161022
147,2022-01-07 03:00:00,48.22,12.3,1.6454639298937739
148,2022-01-07 04:00:00,48.22,12.3,1.6533513676072746
149,2022-01-07 05:00:00,48.22,12.3,1.6941247053461845
150,2022-01-07 06:00:00,48.22,12.3,1.7717434188048349
151,2022-01-07 07:00:00,48.22,12.3,1.8230115137764422
152,2022-01-07 08:00:00,48.22,12.3,1.83584701037533
153,2022-01-07 09:00:00,48.22,12.3,1.805143196808677
154,2022-01-07 10:00:00,48.22,12.3,1.7451764577936153
155,2022-01-07 11:00:00,48.22,12.3,1.6864248161304616
156,2022-01-07 12:00:00,48.22,12.3,1.627008887789208
157,2022-01-07 13:00:00,48.22,12.3,1.5628679120492643
158,2022-01-07 14:00:00,48.22,12.3,1.5174598092586453
159,2022-01-07 15:00:00,48.22,12.3,1.5162552238359845
160,2022-01-07 16:00:00,48.22,12.3,1.5923347042137053
161,2022-01-07 17:00:00,48.22,12.3,1.7301184768957674
162,2022-01-07 18:00:00,48.22,12.3,1.7578439901617895
163,2022-01-07 19:00:00,48.22,12.3,1.6692886745916686
164,2022-01-07 20:00:00,48.22,12.3,1.6076635842759874
165,2022-01-07 21:00:00,48.22,12.3,1.6335583695687155
166,2022-01-07 22:00:00,48.22,12.3,1.6639313880454871
167,2022-01-07 23:00:00,48.22,12.3,1.6603034240526737
168,2022-01-08 00:00:00,48.22,12.3,1.702725602990926
169,2022-01-08 01:00:00,48.22,12.3,1.7290649458323473
170,2022-01-08 02:00:00,48.22,12.3,1.7342261421509277
171,2022-01-08 03:00:00,48.22,12.3,1.7248992439751862
172,2022-01-08 04:00:00,48.22,12.3,1.7247416670970337
173,2022-01-08 05:00:00,48.22,12.3,1.75870365776995
174,2022-01-08 06:00:00,48.22,12.3,1.8304067799881052
175,2022-01-08 07:00:00,48.22,12.3,1.8743600923431663
176,2022-01-08 08:00:00,48.22,12.3,1.8786261816981629
177,2022-01-08 09:00:00,48.22,12.3,1.8385920055436482
178,2022-01-08 10:00:00,48.22,12.3,1.7693692619355699
179,2022-01-08 11:00:00,48.22,12.3,1.702132053547604
180,2022-01-08 12:00:00,48.22,12.3,1.6349748021880597
181,2022-01-08 13:00:00,48.22,12.3,1.5638361640508838
182,2022-01-08 14:00:00,48.22,12.3,1.5121288114999523
183,2022-01-08 15:00:00,48.22,12.3,1.5048816957766338
184,2022-01-08 16:00:00,48.22,12.3,1.5742722548123227
185,2022-01-08 17:00:00,48.22,12.3,1.7040998672380554
186,2022-01-08 18:00:00,48.22,12.3,1.725173860966374
187,2022-01-08 19:00:00,48.22,12.3,1.6325949519718517
188,2022-01-08 20:00:00,48.22,12.3,1.5671094367146734
189,2022-01-08 21:00:00,48.22,12.3,1.5873046346908597
190,2022-01-08 22:00:00,48.22,12.3,1.6119392065556863
191,2022-01-08 23:00:00,48.22,12.3,1.6038226687582933
192,2022-01-09 00:00:00,48.22,12.3,1.6403596508443001
193,2022-01-09 01:00:00,48.22,12.3,1.661511200293884
194,2022-01-09 02:00:00,48.22,12.3,1.662529431175986
195,2022-01-09 03:00:00,48.22,12.3,1.6499672003283847
196,2022-01-09 04:00:00,48.22,12.3,1.6465017505405375
197,2022-01-09 05:00:00,48.22,12.3,1.6758623557107177
198,2022-01-09 06:00:00,48.22,12.3,1.741342622201887
199,2022-01-09 07:00:00,48.22,12.3,1.780600405162948
200,2022-01-09 08:00:00,48.22,12.3,1.7824570498072387
201,2022-01-09 09:00:00,48.22,12.3,1.7426911916554766
202,2022-01-09 10:00:00,48.22,12.3,1.6757283562868572
203,2022-01-09 11:00:00,48.22,12.3,1.611108913407866
204,2022-01-09 12:00:00,48.22,12.3,1.5469933926545574
205,2022-01-09 13:00:00,48.22,12.3,1.4795005064413855
206,2022-01-09 14:00:00,48.22,12.3,1.430726493076994
207,2022-01-09 15:00:00,48.22,12.3,1.4243180933331798
208,2022-01-09 16:00:00,48.22,12.3,1.4907664342125877
209,2022-01-09 17:00:00,48.22,12.3,1.6148552222477401
210,2022-01-09 18:00:00,48.22,12.3,1.6362857810608955
211,2022-01-09 19:00:00,48.22,12.3,1.5501249605613667
212,2022-01-09 20:00:00,48.22,12.3,1.4897694188031927
213,2022-01-09 21:00:00,48.22,12.3,1.5110404974171656
214,2022-01-09 22:00:00,48.22,12.3,1.5368105018155218
215,2022-01-09 23:00:00,48.22,12.3,1.531576336372977
216,2022-01-10 00:00:00,48.22,12.3,1.569212860499734
217,2022-01-10 01:00:00,48.22,12.3,1.5923966581320501
218,2022-01-10 02:00:00,48.22,12.3,1.5964754377107193
219,2022-01-10 03:00:00,48.22,12.3,1.5876238093254784
220,2022-01-10 04:00:00,48.22,12.3,1.5876075497710658
221,2022-01-10 05:00:00,48.22,12.3,1.6193919779142334
222,2022-01-10 06:00:00,48.22,12.3,1.6863558312769371
223,2022-01-10 07:00:00,48.22,12.3,1.728208525981982
224,2022-01-10 08:00:00,48.22,12.3,1.7338890473163093
225,2022-01-10 09:00:00,48.22,12.3,1.6990165129842043
226,2022-01-10 10:00:00,48.22,12.3,1.6373919535750228
227,2022-01-10 11:00:00,48.22,12.3,1.577746196808406
228,2022-01-10 12:00:00,48.22,12.3,1.5182722209491035
229,2022-01-10 13:00:00,48.22,12.3,1.4551469912245723
230,2022-01-10 14:00:00,48.22,12.3,1.4101397842658174
231,2022-01-10 15:00:00,48.22,12.3,1.4067365518627555
232,2022-01-10 16:00:00,48.22,12.3,1.475384282290222
233,2022-01-10 17:00:00,48.22,12.3,1.601443194880368
234,2022-01-10 18:00:00,48.22,12.3,1.6259806824922283
235,2022-01-10 19:00:00,48.22,12.3,1.5434771381925025
236,2022-01-10 20:00:00,48.22,12.3,1.4863870268851431
237,2022-01-10 21:00:00,48.22,12.3,1.5106840649434625
238,2022-01-10 22:00:00,48.22,12.3,1.5396107198898852
239,2022-01-10 23:00:00,48.22,12.3,1.5375663962159654
240,2022-01-11 00:00:00,48.22,12.3,1.5786882242481675
241,2022-01-11 01:00:00,48.22,12.3,1.6054722566451312
242,2022-01-11 02:00:00,48.22,12.3,1.6131383152391516
243,2022-01-11 03:00:00,48.22,12.3,1.6078245268468423
244,2022-01-11 04:00:00,48.22,12.3,1.6115462298386871
245,2022-01-11 05:00:00,48.22,12.3,1.6477449303453477
246,2022-01-11 06:00:00,48.22,12.3,1.7201186651618046
247,2022-01-11 07:00:00,48.22,12.3,1.7673078492925796
248,2022-01-11 08:00:00,48.22,12.3,1.7777995458792342
249,2022-01-11 09:00:00,48.22,12.3,1.7468107415586933
250,2022-01-11 10:00:00,48.22,12.3,1.6882306400019498
251,2022-01-11 11:00:00,48.22,12.3,1.6315258385139777
252,2022-01-11 12:00:00,48.22,12.3,1.5748296602392997
253,2022-01-11 13:00:00,48.22,12.3,1.5141456491970073
254,2022-01-11 14:00:00,48.22,12.3,1.4721113614812757
255,2022-01-11 15:00:00,48.22,12.3,1.4734615910344582
256,2022-01-11 16:00:00,48.22,12.3,1.5505920459989975
257,2022-01-11 17:00:00,48.22,12.3,1.688800360563182
258,2022-01-11 18:00:00,48.22,12.3,1.7204964846062878
259,2022-01-11 19:00:00,48.22,12.3,1.6386904647790936
260,2022-01-11 20:00:00,48.22,12.3,1.583299966953021
261,2022-01-11 21:00:00,48.22,12.3,1.6143788427331305
262,2022-01-11 22:00:00,48.22,12.3,1.6504374292656623
263,2022-01-11 23:00:00,48.22,12.3,1.6531952832217123
264,2022-01-12 00:00:00,48.22,12.3,1.7022556661422554
265,2022-01-12 01:00:00,48.22,12.3,1.7357839975569356
266,2022-01-12 02:00:00,48.22,12.3,1.7484201687945948
267,2022-01-12 03:00:00,48.22,12.3,1.7466327505286094
268,2022-01-12 04:00:00,48.22,12.3,1.7542550121588936
269,2022-01-12 05:00:00,48.22,12.3,1.796868097104317
270,2022-01-12 06:00:00,48.22,12.3,1.8786295765432852
271,2022-01-12 07:00:00,48.22,12.3,1.9325158111636804
272,2022-01-12 08:00:00,48.22,12.3,1.9457391529680057
273,2022-01-12 09:00:00,48.22,12.3,1.9129036191193576
274,2022-01-12 10:00:00,48.22,12.3,1.8491428731699815
275,2022-01-12 11:00:00,48.22,12.3,1.7867417180830008
276,2022-01-12 12:00:00,48.22,12.3,1.7236936976485417
277,2022-01-12 13:00:00,48.22,12.3,1.6556838639387272
278,2022-01-12 14:00:00,48.22,12.3,1.6075549820637698
279,2022-01-12 15:00:00,48.22,12.3,1.6062829345900955
280,2022-01-12 16:00:00,48.22,12.3,1.6869100939971726
281,2022-01-12 17:00:00,48.22,12.3,1.8329350117555163
282,2022-01-12 18:00:00,48.22,12.3,1.8623882559360045
283,2022-01-12 19:00:00,48.22,12.3,1.7686594786409422
284,2022-01-12 20:00:00,48.22,12.3,1.7034684396608661
285,2022-01-12 21:00:00,48.22,12.3,1.7310206123212253
286,2022-01-12 22:00:00,48.22,12.3,1.763328881587687
287,2022-01-12 23:00:00,48.22,12.3,1.7596105715445662
288,2022-01-13 00:00:00,48.22,12.3,1.804699965674725
289,2022-01-13 01:00:00,48.22,12.3,1.832745387684609
290,2022-01-13 02:00:00,48.22,12.3,1.8383383386320489
291,2022-01-13 03:00:00,48.22,12.3,1.8285631658464496
292,2022-01-13 04:00:00,48.22,12.3,1.828494039134695
293,2022-01-13 05:00:00,48.22,12.3,1.8645815494271762
294,2022-01-13 06:00:00,48.22,12.3,1.940665393639144
295,2022-01-13 07:00:00,48.22,12.3,1.9873058990833858
296,2022-01-13 08:00:00,48.22,12.3,1.9918384257177688
297,2022-01-13 09:00:00,48.22,12.3,1.9493677867368282
298,2022-01-13 10:00:00,48.22,12.3,1.8759154037359806
299,2022-01-13 11:00:00,48.22,12.3,1.804534510133091
300,2022-01-13 12:00:00,48.22,12.3,1.7332056763993349
301,2022-01-13 13:00:00,48.22,12.3,1.6576273691778582
302,2022-01-13 14:00:00,48.22,12.3,1.6026247967322
303,2022-01-13 15:00:00,48.22,12.3,1.5947236834476304
304,2022-01-13 16:00:00,48.22,12.3,1.6680052489628627
305,2022-01-13 17:00:00,48.22,12.3,1.8052746412265022
306,2022-01-13 18:00:00,48.22,12.3,1.8273000233542518
307,2022-01-13 19:00:00,48.22,12.3,1.7289570144208068
308,2022-01-13 20:00:00,48.22,12.3,1.6593408345025802
309,2022-01-13 21:00:00,48.22,12.3,1.6804703366128422
310,2022-01-13 22:00:00,48.22,12.3,1.706314833736767
311,2022-01-13 23:00:00,48.22,12.3,1.6975180738868842
312,2022-01-14 00:00:00,48.22,12.3,1.7360181559029928
313,2022-01-14 01:00:00,48.22,12.3,1.7582762508039458
314,2022-01-14 02:00:00,48.22,12.3,1.7592822419138199
315,2022-01-14 03:00:00,48.22,12.3,1.7459804823206329
316,2022-01-14 04:00:00,48.22,12.3,1.7423761652432102
317,2022-01-14 05:00:00,48.22,12.3,1.7735908213765548
318,2022-01-14 06:00:00,48.22,12.3,1.8431325341661489
319,2022-01-14 07:00:00,48.22,12.3,1.8850372584827995
320,2022-01-14 08:00:00,48.22,12.3,1.88746869405978
321,2022-01-14 09:00:00,48.22,12.3,1.8459352626851255
322,2022-01-14 10:00:00,48.22,12.3,1.7756821834423973
323,2022-01-14 11:00:00,48.22,12.3,1.7079864256365291
324,2022-01-14 12:00:00,48.22,12.3,1.6408928576867157
325,2022-01-14 13:00:00,48.22,12.3,1.570270205224436
326,2022-01-14 14:00:00,48.22,12.3,1.519548745006773
327,2022-01-14 15:00:00,48.22,12.3,1.513874367245409
328,2022-01-14 16:00:00,48.22,12.3,1.585762255301479
329,2022-01-14 17:00:00,48.22,12.3,1.719187332622808
330,2022-01-14 18:00:00,48.22,12.3,1.743492934675377
331,2022-01-14 19:00:00,48.22,12.3,1.6531190393819508
332,2022-01-14 20:00:00,48.22,12.3,1.5901291452169284
333,2022-01-14 21:00:00,48.22,12.3,1.6142086894738168
334,2022-01-14 22:00:00,48.22,12.3,1.6430966074376874
335,2022-01-14 23:00:00,48.22,12.3,1.6387934155978228
336,2022-01-15 00:00:00,48.22,12.3,1.680306725268952
337,2022-01-15 01:00:00,48.22,12.3,1.7062870701100326
338,2022-01-15 02:00:00,48.22,12.3,1.7116891700900292
339,2022-01-15 03:00:00,48.22,12.3,1.7030780669637016
340,2022-01-15 04:00:00,48.22,12.3,1.703772234426484
341,2022-01-15 05:00:00,48.22,12.3,1.738415901713508
342,2022-01-15 06:00:00,48.22,12.3,1.8106351800632516
343,2022-01-15 07:00:00,48.22,12.3,1.855663641727852
344,2022-01-15 08:00:00,48.22,12.3,1.8615811520656844
345,2022-01-15 09:00:00,48.22,12.3,1.8236721632081678
346,2022-01-15 10:00:00,48.22,12.3,1.7567743087465553
347,2022-01-15 11:00:00,48.22,12.3,1.6917455358184748
348,2022-01-15 12:00:00,48.22,12.3,1.6266616206844833
349,2022-01-15 13:00:00,48.22,12.3,1.5574521722528305
350,2022-01-15 14:00:00,48.22,12.3,1.5074384903627074
351,2022-01-15 15:00:00,48.22,12.3,1.5016495474556801
352,2022-01-15 16:00:00,48.22,12.3,1.5723442879190372
353,2022-01-15 17:00:00,48.22,12.3,1.703524965093125
354,2022-01-15 18:00:00,48.22,12.3,1.7260530178849238
355,2022-01-15 19:00:00,48.22,12.3,1.6347356642176696
356,2022-01-15 20:00:00,48.22,12.3,1.5703417674773377
357,2022-01-15 21:00:00,48.22,12.3,1.5916834667588033
358,2022-01-15 22:00:00,48.22,12.3,1.6174105962702725
359,2022-01-15 23:00:00,48.22,12.3,1.6101804269911661
360,2022-01-16 00:00:00,48.22,12.3,1.647680611599402
361,2022-01-16 01:00:00,48.22,12.3,1.6696283967691479
362,2022-01-16 02:00:00,48.22,12.3,1.6712178871742942
363,2022-01-16 03:00:00,48.22,12.3,1.6590075716802464
364,2022-01-16 04:00:00,48.22,12.3,1.6557866333779965
365,2022-01-16 05:00:00,48.22,12.3,1.6854154682646918
366,2022-01-16 06:00:00,48.22,12.3,1.751194040683107
367,2022-01-16 07:00:00,48.22,12.3,1.7904009784580752
368,2022-01-16 08:00:00,48.22,12.3,1.7917881872540082
369,2022-01-16 09:00:00,48.22,12.3,1.7511330028064538
370,2022-01-16 10:00:00,48.22,12.3,1.682977559030208
371,2022-01-16 11:00:00,48.22,12.3,1.6170292736686729
372,2022-01-16 12:00:00,48.22,12.3,1.5514560267361985
373,2022-01-16 13:00:00,48.22,12.3,1.4823898408050222
374,2022-01-16 14:00:00,48.22,12.3,1.4319938229260296
375,2022-01-16 15:00:00,48.22,12.3,1.4238807483761413
376,2022-01-16 16:00:00,48.22,12.3,1.4883568109445608
377,2022-01-16 17:00:00,48.22,12.3,1.6099580039222308
378,2022-01-16 18:00:00,48.22,12.3,1.6288473288697594
379,2022-01-16 19:00:00,48.22,12.3,1.5405968453292107
380,2022-01-16 20:00:00,48.22,12.3,1.4781120060201822
381,2022-01-16 21:00:00,48.22,12.3,1.4965786431722357
382,2022-01-16 22:00:00,48.22,12.3,1.519330630007092
383,2022-01-16 23:00:00,48.22,12.3,1.5113212661475706
384,2022-01-17 00:00:00,48.22,12.3,1.54549722979755
385,2022-01-17 01:00:00,48.22,12.3,1.5652809169002113
386,2022-01-17 02:00:00,48.22,12.3,1.566205580169474
387,2022-01-17 03:00:00,48.22,12.3,1.554443532058981
388,2022-01-17 04:00:00,48.22,12.3,1.5513550986225308
389,2022-01-17 05:00:00,48.22,12.3,1.5793020495417214
390,2022-01-17 06:00:00,48.22,12.3,1.6414083231946346
391,2022-01-17 07:00:00,48.22,12.3,1.6789251902646118
392,2022-01-17 08:00:00,48.22,12.3,1.6812898878728724
393,2022-01-17 09:00:00,48.22,12.3,1.644477545223912
394,2022-01-17 10:00:00,48.22,12.3,1.5820481459992055
395,2022-01-17 11:00:00,48.22,12.3,1.5218547283516881
396,2022-01-17 12:00:00,48.22,12.3,1.46214923581324
397,2022-01-17 13:00:00,48.22,12.3,1.3992486508054955
398,2022-01-17 14:00:00,48.22,12.3,1.3540416260173107
399,2022-01-17 15:00:00,48.22,12.3,1.3489457800997342
400,2022-01-17 16:00:00,48.22,12.3,1.4129373943748733
401,2022-01-17 17:00:00,48.22,12.3,1.531734932578603
402,2022-01-17 18:00:00,48.22,12.3,1.553295730367626
403,2022-01-17 19:00:00,48.22,12.3,1.4726924805229271
404,2022-01-17 20:00:00,48.22,12.3,1.4165027094058846
405,2022-01-17 21:00:00,48.22,12.3,1.4378954130542907
406,2022-01-17 22:00:00,48.22,12.3,1.4635967983998768
407,2022-01-17 23:00:00,48.22,12.3,1.4597684632282848
408,2022-01-18 00:00:00,48.22,12.3,1.4967969964349919
409,2022-01-18 01:00:00,48.22,12.3,1.5200461290620562
410,2022-01-18 02:00:00,48.22,12.3,1.5250293851771348
411,2022-01-18 03:00:00,48.22,12.3,1.5175996610626699
412,2022-01-18 04:00:00,48.22,12.3,1.5185424178113878
413,2022-01-18 05:00:00,48.22,12.3,1.5498429516690742
414,2022-01-18 06:00:00,48.22,12.3,1.6147744647623348
415,2022-01-18 07:00:00,48.22,12.3,1.655610158781207
416,2022-01-18 08:00:00,48.22,12.3,1.6616981876096064
417,2022-01-18 09:00:00,48.22,12.3,1.6287872008258275
418,2022-01-18 10:00:00,48.22,12.3,1.570071947952735
419,2022-01-18 11:00:00,48.22,12.3,1.5130937979361054
420,2022-01-18 12:00:00,48.22,12.3,1.4561266150988024
421,2022-01-18 13:00:00,48.22,12.3,1.3955122615102094
422,2022-01-18 14:00:00,48.22,12.3,1.3521380190429406
423,2022-01-18 15:00:00,48.22,12.3,1.3485183976505988
424,2022-01-18 16:00:00,48.22,12.3,1.4137939704620404
425,2022-01-18 17:00:00,48.22,12.3,1.533837987197727
426,2022-01-18 18:00:00,48.22,12.3,1.5563914469019577
427,2022-01-18 19:00:00,48.22,12.3,1.4763393642521336
428,2022-01-18 20:00:00,48.22,12.3,1.4205154736822525
429,2022-01-18 21:00:00,48.22,12.3,1.442313924745027
430,2022-01-18 22:00:00,48.22,12.3,1.4682899296658534
431,2022-01-18 23:00:00,48.22,12.3,1.4645042795486378
432,2022-01-19 00:00:00,48.22,12.3,1.5015812344175385
433,2022-01-19 01:00:00,48.22,12.3,1.5247173585749565
434,2022-01-19 02:00:00,48.22,12.3,1.529429073170551
435,2022-01-19 03:00:00,48.22,12.3,1.5216100172395448
436,2022-01-19 04:00:00,48.22,12.3,1.522120352670071
437,2022-01-19 05:00:00,48.22,12.3,1.5529987195463888
